# vx vy dx
8.477223065235185118e+01 7.821574187793200394e+01 1.356655398989184278e+03
7.848824120211541810e+01 5.827549434411523066e+01 9.268605687169549583e+02
7.483582652321770468e+01 7.564564381674274784e+01 1.150127019641827474e+03
7.563892359943648103e+01 9.216682912252491633e+01 1.406386681764371360e+03
5.855867828381520468e+01 7.231551208033853584e+01 8.614180512190467880e+02
7.190313427804673552e+01 7.313182933646116624e+01 1.064861778287298421e+03
7.682149646333871829e+01 9.527650992821358500e+01 1.492691474672594723e+03
8.610213656336009080e+01 4.203425284704387366e+01 7.473627576905404339e+02
4.472739540444288764e+01 7.712521831950932949e+01 6.976675817634724126e+02
9.314839537205651254e+01 6.373811886695768436e+01 1.225784068227509806e+03
8.751453478096999561e+01 9.115858979474576529e+01 1.636034311521038944e+03
8.006817195900077877e+01 9.643897089386967991e+01 1.598482585373688380e+03
8.104549590564576533e+01 7.214427674706385574e+01 1.190277246989770902e+03
9.233459308674041210e+01 1.015713154328929591e+02 1.907250757534981631e+03
6.029941424818298401e+01 8.502801782071279035e+01 1.047473656795036277e+03
5.703649464499292776e+01 8.694825027561461184e+01 1.001838907108703552e+03
8.644854862391341044e+01 9.144282430827384189e+01 1.609770077732807749e+03
1.016072675971020942e+02 7.118424944651347630e+01 1.472569994832130988e+03
9.263183849573846373e+01 8.951832039383782558e+01 1.687481485916638121e+03
8.032926335584490118e+01 6.423833060579661947e+01 1.061179017489896296e+03
7.779647094205071767e+01 5.637468056037450737e+01 8.964358308112764462e+02
9.548285268474779741e+01 9.535321633850132628e+01 1.860039111061414587e+03
7.844151563939905714e+01 5.569568611110069156e+01 8.751090127711701143e+02
7.820882977572816230e+01 9.559922610011047084e+01 1.530934350248703367e+03
6.783477639738410403e+01 1.003110379675409263e+02 1.387686735342221027e+03
9.004405274622102695e+01 9.068226463348300115e+01 1.647955854331154342e+03
8.219131132407882490e+01 6.518807474958387616e+01 1.080531618665982933e+03
7.536079282898377585e+01 9.966074085269869443e+01 1.533144324484691424e+03
1.003809217222293881e+02 5.901501763599650729e+01 1.224034093602781923e+03
5.821043808831575461e+01 9.377772048517036296e+01 1.123287000239197823e+03
8.139180881973373971e+01 1.064421827786780597e+02 1.755634231368035898e+03
8.818955822251236043e+01 7.949801444935252448e+01 1.424201565556534433e+03
7.125600298275043087e+01 8.123799257330715307e+01 1.183716656608534777e+03
8.553205500597213984e+01 6.853456149904816641e+01 1.201214303817941072e+03
8.113648757852989490e+01 1.091582419013232510e+02 1.806180960782424108e+03
1.014676894860475898e+02 7.619543985489657700e+01 1.567050912959692369e+03
8.210735807530838315e+01 7.443061881220798170e+01 1.248834669152347260e+03
8.999027812416066752e+01 1.070123601446641857e+02 1.959065772454808439e+03
9.953985307540722260e+01 9.115194014842107606e+01 1.858123971717938957e+03
8.803839283123990356e+01 9.249541700900458352e+01 1.642804971662524395e+03
6.768010553912080240e+01 7.080152579988043726e+01 9.783703427576481317e+02
8.272876845363396114e+01 5.530685139473273182e+01 9.305240739072286260e+02
6.449345638786353163e+01 8.489159466503673457e+01 1.133532690855330202e+03
8.371257250086620161e+01 5.827096316056864111e+01 1.004822830855743405e+03
4.615737622374013682e+01 9.749969475396146379e+01 9.166915703576981969e+02
5.904163184645842932e+01 7.551285385208474565e+01 9.142387840739941112e+02
7.429722452824030654e+01 8.418105727261514915e+01 1.289810187763733666e+03
9.149115521710332644e+01 9.228646113634293613e+01 1.725634834969054282e+03
6.622143071999276742e+01 7.516241523595103047e+01 1.009877006415637652e+03
9.896454733453326469e+01 6.900584067724938109e+01 1.396494796308800460e+03
8.036587157578419749e+01 1.030631919661565803e+02 1.679293575564930507e+03
5.304056682574598369e+01 7.790930936151615072e+01 8.383001968843655050e+02
6.900142324854961373e+01 6.971052036081401582e+01 9.832079729677438991e+02
8.616839972385797353e+01 6.966159081923208873e+01 1.226531528943856301e+03
5.799245837866310183e+01 6.954503910656708854e+01 8.208656048407087837e+02
5.550441381026237764e+01 7.840085064137264226e+01 8.919455071162483364e+02
8.744376929191196268e+01 9.376302124768596968e+01 1.678213723894771192e+03
6.927776091974891415e+01 6.341583762315835315e+01 8.842304861588020231e+02
6.853477586855440506e+01 8.165787975007123123e+01 1.150860026244234177e+03
8.168570684927725267e+01 9.814578362621578833e+01 1.629822612394569205e+03
