# v alpha dx
1.153431114860823783e+02 7.451930148957873756e-01 1.356655398989184278e+03
9.775703170643252804e+01 6.386671743123550904e-01 9.268605687169549583e+02
1.064080089084587826e+02 7.907796198267642573e-01 1.150127019641827474e+03
1.192307475183398111e+02 8.835757753250582658e-01 1.406386681764371360e+03
9.305187848608409240e+01 8.901285148087567656e-01 8.614180512190467880e+02
1.025588864072933575e+02 7.938696769869171277e-01 1.064861778287298421e+03
1.223893609059535237e+02 8.922254133626643657e-01 1.492691474672594723e+03
9.581469789747670518e+01 4.541555263644194707e-01 7.473627576905404339e+02
8.915626282262708457e+01 1.045263288726651529e+00 6.976675817634724126e+02
1.128679376842129898e+02 6.000868198073199267e-01 1.225784068227509806e+03
1.263672516568130959e+02 8.057904293766280368e-01 1.636034311521038944e+03
1.253450727708303702e+02 8.778822251775518781e-01 1.598482585373688380e+03
1.085042352811584152e+02 7.273575934745325489e-01 1.190277246989770902e+03
1.372676553280566907e+02 8.329972570148540534e-01 1.907250757534981631e+03
1.042390674037014975e+02 9.539417340540849999e-01 1.047473656795036277e+03
1.039863450044246065e+02 9.902272612833812326e-01 1.001838907108703552e+03
1.258377593437476918e+02 8.134656523550433116e-01 1.609770077732807749e+03
1.240614130090922629e+02 6.111166378810284350e-01 1.472569994832130988e+03
1.288184272114606301e+02 7.683066881944051740e-01 1.687481485916638121e+03
1.028559850971848562e+02 6.745505376356714100e-01 1.061179017489896296e+03
9.607494730324658860e+01 6.270742551962168454e-01 8.964358308112764462e+02
1.349415096362653230e+02 7.847188561419100594e-01 1.860039111061414587e+03
9.620333064500594844e+01 6.174246229347403192e-01 8.751090127711701143e+02
1.235145055684913018e+02 8.851214493005795658e-01 1.530934350248703367e+03
1.210944310321847013e+02 9.761922716116301357e-01 1.387686735342221027e+03
1.277936013813730654e+02 7.889295208863605913e-01 1.647955854331154342e+03
1.049042265436859367e+02 6.705354670818041152e-01 1.080531618665982933e+03
1.249460378048130735e+02 9.233559892501840283e-01 1.533144324484691424e+03
1.164435560792495039e+02 5.314828797790667192e-01 1.224034093602781923e+03
1.103753412761581529e+02 1.015275055979320218e+00 1.123287000239197823e+03
1.339946447349206267e+02 9.179802529066828365e-01 1.755634231368035898e+03
1.187321880572886670e+02 7.336127341879866703e-01 1.424201565556534433e+03
1.080603044527380803e+02 8.507631583380782514e-01 1.183716656608534777e+03
1.096025481155044048e+02 6.755169304106564132e-01 1.201214303817941072e+03
1.360097474138112545e+02 9.316019452756965080e-01 1.806180960782424108e+03
1.268914381048545579e+02 6.440979827661618140e-01 1.567050912959692369e+03
1.108220883527968823e+02 7.363966743780120394e-01 1.248834669152347260e+03
1.398209404223669878e+02 8.715894412934180879e-01 1.959065772454808439e+03
1.349698430876134410e+02 7.414397459129398182e-01 1.858123971717938957e+03
1.276955785451374510e+02 8.100811798124035734e-01 1.642804971662524395e+03
9.794617267345195444e+01 8.079346670657286955e-01 9.783703427576481317e+02
9.951330032238921319e+01 5.892930634399691225e-01 9.305240739072286260e+02
1.066113913314433290e+02 9.211062684422425262e-01 1.133532690855330202e+03
1.019965682872376220e+02 6.080927843383291398e-01 1.004822830855743405e+03
1.078735085967613827e+02 1.128645703694264091e+00 9.166915703576981969e+02
9.585460546045268870e+01 9.072051796138563828e-01 9.142387840739941112e+02
1.122787957547419779e+02 8.476846013335812557e-01 1.289810187763733666e+03
1.299516155806838356e+02 7.897256814616169240e-01 1.725634834969054282e+03
1.001731827921241802e+02 8.485531447930686477e-01 1.009877006415637652e+03
1.206473691246643085e+02 6.088970470835403104e-01 1.396494796308800460e+03
1.306931323841780284e+02 9.085113201982414344e-01 1.679293575564930507e+03
9.425052898729457240e+01 9.730736242268278602e-01 8.383001968843655050e+02
9.808543754962276751e+01 7.905101308102340241e-01 9.832079729677438991e+02
1.108049202266609115e+02 6.798633989231890329e-01 1.226531528943856301e+03
9.055185085427530112e+01 8.757334689048045240e-01 8.208656048407087837e+02
9.605953015558459640e+01 9.547501789299147612e-01 8.919455071162483364e+02
1.282104400642597284e+02 8.202571888958125612e-01 1.678213723894771192e+03
9.392005440533282012e+01 7.412504838152402797e-01 8.842304861588020231e+02
1.066068704569742067e+02 8.725519608578026221e-01 1.150860026244234177e+03
1.276916189382452274e+02 8.766743896768123268e-01 1.629822612394569205e+03
