# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
1.170000000000000000e+02 -1.699999999999999905e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428899999999999864e+02 1.585869999999999891e+03 1.404589999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531399999999999864e+02 2.388090000000000146e+03 9.056219999999999345e+03 1.300000000000000044e+00 4.729999999999999716e+01 5.216900000000000546e+02 2.388050000000000182e+03 8.134109999999999673e+03 8.453400000000000247e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.332999999999999829e+01
1.700000000000000000e+01 -3.299999999999999982e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432400000000000091e+02 1.599930000000000064e+03 1.420720000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523500000000000227e+02 2.388170000000000073e+03 9.060540000000000873e+03 1.300000000000000044e+00 4.781000000000000227e+01 5.199099999999999682e+02 2.388190000000000055e+03 8.135270000000000437e+03 8.470000000000000639e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.861999999999999744e+01 2.314420000000000144e+01
2.250000000000000000e+02 -2.999999999999999737e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427300000000000182e+02 1.593430000000000064e+03 1.403789999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540499999999999545e+02 2.388090000000000146e+03 9.049530000000000655e+03 1.300000000000000044e+00 4.753000000000000114e+01 5.217699999999999818e+02 2.388090000000000146e+03 8.142170000000000073e+03 8.455799999999999983e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.337409999999999854e+01
4.400000000000000000e+01 2.299999999999999961e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426200000000000045e+02 1.587549999999999955e+03 1.416240000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531900000000000546e+02 2.388139999999999873e+03 9.055930000000000291e+03 1.300000000000000044e+00 4.764000000000000057e+01 5.210800000000000409e+02 2.388159999999999854e+03 8.129670000000000073e+03 8.468099999999999739e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.870000000000000284e+01 2.325669999999999860e+01
1.760000000000000000e+02 -2.000000000000000096e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431900000000000546e+02 1.586950000000000045e+03 1.415049999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533099999999999454e+02 2.388159999999999854e+03 9.052670000000000073e+03 1.300000000000000044e+00 4.752000000000000313e+01 5.214900000000000091e+02 2.388139999999999873e+03 8.133390000000000327e+03 8.403999999999999915e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.329579999999999984e+01
4.600000000000000000e+01 -1.399999999999999986e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.437599999999999909e+02 1.588099999999999909e+03 1.411579999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.525800000000000409e+02 2.388170000000000073e+03 9.045389999999999418e+03 1.300000000000000044e+00 4.781000000000000227e+01 5.204700000000000273e+02 2.388179999999999836e+03 8.120579999999999927e+03 8.456799999999999429e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871000000000000085e+01 2.329070000000000107e+01
6.900000000000000000e+01 2.299999999999999961e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425900000000000318e+02 1.586259999999999991e+03 1.411339999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533099999999999454e+02 2.388079999999999927e+03 9.054340000000000146e+03 1.300000000000000044e+00 4.747999999999999687e+01 5.218600000000000136e+02 2.388070000000000164e+03 8.141359999999999673e+03 8.456300000000000594e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878999999999999915e+01 2.331400000000000006e+01
5.700000000000000000e+01 -2.899999999999999800e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429500000000000455e+02 1.591500000000000000e+03 1.410960000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527699999999999818e+02 2.388119999999999891e+03 9.040590000000000146e+03 1.300000000000000044e+00 4.757000000000000028e+01 5.208600000000000136e+02 2.388130000000000109e+03 8.120659999999999854e+03 8.471799999999999997e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.322790000000000177e+01
1.980000000000000000e+02 2.000000000000000096e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.431599999999999682e+02 1.585910000000000082e+03 1.406680000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528500000000000227e+02 2.388159999999999854e+03 9.053770000000000437e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.208899999999999864e+02 2.388099999999999909e+03 8.136819999999999709e+03 8.485799999999999343e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.326970000000000027e+01
5.600000000000000000e+01 3.000000000000000062e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428400000000000318e+02 1.590000000000000000e+03 1.413029999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534800000000000182e+02 2.388139999999999873e+03 9.054920000000000073e+03 1.300000000000000044e+00 4.765999999999999659e+01 5.208200000000000500e+02 2.388190000000000055e+03 8.138029999999999745e+03 8.432299999999999685e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867000000000000171e+01 2.322129999999999939e+01
2.410000000000000000e+02 3.099999999999999891e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427599999999999909e+02 1.593759999999999991e+03 1.394880000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540800000000000409e+02 2.388059999999999945e+03 9.050520000000000437e+03 1.300000000000000044e+00 4.728000000000000114e+01 5.220199999999999818e+02 2.388070000000000164e+03 8.129609999999999673e+03 8.386699999999999378e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.913000000000000256e+01 2.343090000000000117e+01
7.400000000000000000e+01 1.500000000000000031e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425099999999999909e+02 1.586930000000000064e+03 1.404910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546599999999999682e+02 2.388019999999999982e+03 9.057790000000000873e+03 1.300000000000000044e+00 4.740999999999999659e+01 5.217000000000000455e+02 2.388059999999999945e+03 8.143689999999999600e+03 8.426500000000000767e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.333999999999999986e+01
1.900000000000000000e+02 -5.999999999999999474e-04 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422100000000000364e+02 1.596509999999999991e+03 1.401460000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530299999999999727e+02 2.388039999999999964e+03 9.047479999999999563e+03 1.300000000000000044e+00 4.757000000000000028e+01 5.218200000000000500e+02 2.388099999999999909e+03 8.130920000000000073e+03 8.482499999999999929e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.326370000000000005e+01
3.400000000000000000e+02 -6.499999999999999702e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422200000000000273e+02 1.591859999999999900e+03 1.401890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534800000000000182e+02 2.388099999999999909e+03 9.057739999999999782e+03 1.300000000000000044e+00 4.743999999999999773e+01 5.218099999999999454e+02 2.388090000000000146e+03 8.136550000000000182e+03 8.394800000000000040e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.340469999999999828e+01
9.900000000000000000e+01 -2.000000000000000042e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422200000000000273e+02 1.594910000000000082e+03 1.407940000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388119999999999891e+03 9.054430000000000291e+03 1.300000000000000044e+00 4.760000000000000142e+01 5.214700000000000273e+02 2.388070000000000164e+03 8.141319999999999709e+03 8.453799999999999315e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.334120000000000061e+01
2.840000000000000000e+02 5.999999999999999474e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.418400000000000318e+02 1.586990000000000009e+03 1.394230000000000018e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.543300000000000409e+02 2.388030000000000200e+03 9.049920000000000073e+03 1.300000000000000044e+00 4.714000000000000057e+01 5.231299999999999955e+02 2.388039999999999964e+03 8.142500000000000000e+03 8.392200000000000770e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889000000000000057e+01 2.344989999999999952e+01
6.100000000000000000e+01 1.199999999999999895e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427799999999999727e+02 1.590569999999999936e+03 1.402019999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534500000000000455e+02 2.388079999999999927e+03 9.076729999999999563e+03 1.300000000000000044e+00 4.736999999999999744e+01 5.212799999999999727e+02 2.388039999999999964e+03 8.150989999999999782e+03 8.464700000000000557e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.328679999999999950e+01
1.100000000000000000e+02 1.399999999999999986e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.425700000000000500e+02 1.596700000000000045e+03 1.400160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541299999999999955e+02 2.388019999999999982e+03 9.059159999999999854e+03 1.300000000000000044e+00 4.750999999999999801e+01 5.215199999999999818e+02 2.388059999999999945e+03 8.145710000000000036e+03 8.429000000000000270e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.323880000000000123e+01
1.790000000000000000e+02 2.500000000000000052e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425499999999999545e+02 1.593809999999999945e+03 1.403410000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542500000000000000e+02 2.388030000000000200e+03 9.069959999999999127e+03 1.300000000000000044e+00 4.728000000000000114e+01 5.223400000000000318e+02 2.387949999999999818e+03 8.153520000000000437e+03 8.406900000000000261e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.914000000000000057e+01 2.335879999999999868e+01
1.240000000000000000e+02 2.000000000000000042e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427100000000000364e+02 1.586589999999999918e+03 1.395519999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388119999999999891e+03 9.049209999999999127e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.217799999999999727e+02 2.388039999999999964e+03 8.140489999999999782e+03 8.421499999999999986e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.899000000000000199e+01 2.333269999999999911e+01
3.000000000000000000e+00 1.100000000000000066e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.437699999999999818e+02 1.597420000000000073e+03 1.429730000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.512000000000000455e+02 2.388170000000000073e+03 9.140979999999999563e+03 1.300000000000000044e+00 4.803999999999999915e+01 5.197999999999999545e+02 2.388130000000000109e+03 8.210940000000000509e+03 8.510899999999999466e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.849000000000000199e+01 2.320899999999999963e+01
1.970000000000000000e+02 -4.000000000000000192e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426499999999999773e+02 1.588170000000000073e+03 1.409500000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532899999999999636e+02 2.388139999999999873e+03 9.057020000000000437e+03 1.300000000000000044e+00 4.775000000000000000e+01 5.212899999999999636e+02 2.388159999999999854e+03 8.134680000000000291e+03 8.446699999999999875e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.874000000000000199e+01 2.325300000000000011e+01
3.270000000000000000e+02 -3.799999999999999992e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422799999999999727e+02 1.582819999999999936e+03 1.399599999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541499999999999773e+02 2.388090000000000146e+03 9.047920000000000073e+03 1.300000000000000044e+00 4.717000000000000171e+01 5.217200000000000273e+02 2.388059999999999945e+03 8.131800000000000182e+03 8.429100000000000037e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.337959999999999994e+01
9.000000000000000000e+00 -4.000000000000000192e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435700000000000500e+02 1.595220000000000027e+03 1.426079999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.512999999999999545e+02 2.388239999999999782e+03 9.047729999999999563e+03 1.300000000000000044e+00 4.806000000000000227e+01 5.201900000000000546e+02 2.388230000000000018e+03 8.126180000000000291e+03 8.490399999999999281e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.857000000000000028e+01 2.305430000000000135e+01
1.820000000000000000e+02 -3.299999999999999982e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.417100000000000364e+02 1.591240000000000009e+03 1.400460000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535900000000000318e+02 2.388050000000000182e+03 9.051700000000000728e+03 1.300000000000000044e+00 4.703000000000000114e+01 5.217899999999999636e+02 2.388059999999999945e+03 8.129380000000000109e+03 8.428599999999999426e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.346940000000000026e+01
5.900000000000000000e+01 4.300000000000000003e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426799999999999500e+02 1.590789999999999964e+03 1.411519999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538999999999999773e+02 2.388090000000000146e+03 9.063629999999999200e+03 1.300000000000000044e+00 4.760000000000000142e+01 5.211799999999999500e+02 2.388090000000000146e+03 8.134699999999999818e+03 8.475899999999999324e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867999999999999972e+01 2.325910000000000011e+01
